teTime,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:33,15.32,4.05,-15.94,27.9
15:00:33,6.59,-0.57,-6.26,27.9
15:00:33,-10.83,-6.67,-2.47,27.9
15:00:33,-11.00,1.77,-14.11,27.9
15:00:33,8.35,4.08,-15.71,27.9
15:00:33,17.62,-2.84,-5.48,27.9
15:00:33,-3.25,-4.75,-5.62,27.9
15:00:33,-17.59,-3.51,-7.18,27.9
15:00:33,-3.32,-0.09,-13.07,27.9
15:00:33,11.92,5.20,-16.62,27.9
15:00:33,10.68,-0.51,-5.73,27.9
15:00:33,-7.61,-7.39,-3.27,27.9
15:00:33,-16.60,1.92,-13.09,27.9
15:00:33,6.49,2.90,-14.46,27.9
15:00:33,18.80,-1.08,-7.09,27.9
15:00:33,0.06,-4.08,-7.28,27.9
15:00:33,-15.51,-4.95,-3.44,27.9
15:00:33,-6.61,0.59,-13.74,27.9
15:00:33,9.55,4.76,-16.88,27.9
15:00:33,14.41,-1.62,-4.99,27.9
15:00:33,-5.81,-5.99,-3.23,27.9
15:00:33,-18.17,-0.16,-11.16,27.9
15:00:33,0.67,1.22,-12.64,27.9
15:00:33,15.78,3.67,-15.28,27.9
15:00:33,5.82,-0.75,-6.22,27.9
15:00:33,-11.59,-6.33,-2.24,27.9
15:00:33,-10.53,1.87,-13.98,27.9
15:00:33,8.35,4.28,-15.98,27.9
15:00:33,17.25,-2.92,-5.49,27.9
15:00:33,-4.10,-4.57,-5.12,27.9
15:00:33,-17.86,-2.97,-8.03,27.9
15:00:33,-3.10,0.19,-12.74,27.9
15:00:33,12.38,4.99,-16.84,27.9
15:00:33,9.68,-0.50,-6.05,27.9
15:00:33,-7.58,-7.34,-3.52,27.9
15:00:33,-16.41,2.17,-13.36,27.9
15:00:33,6.67,3.25,-15.11,27.9
15:00:33,18.69,-1.44,-6.45,27.9
15:00:33,-1.05,-4.15,-7.26,27.9
15:00:33,-16.21,-4.63,-4.22,27.9
15:00:33,-5.84,0.13,-13.65,27.9
15:00:33,9.62,4.95,-16.94,27.9
15:00:33,13.58,-1.10,-5.01,27.9
15:00:33,-5.92,-6.09,-3.51,27.9
15:00:33,-18.17,0.34,-11.38,27.9
15:00:33,1.71,1.28,-12.76,27.9
15:00:33,16.50,3.27,-14.51,27.9
15:00:33,5.07,-0.88,-6.04,27.9
15:00:33,-12.44,-6.09,-2.36,27.9
15:00:33,-9.30,1.44,-13.82,27.9
15:00:33,8.79,4.30,-16.28,27.9
15:00:33,16.73,-2.69,-5.25,27.9
15:00:33,-4.16,-4.89,-4.71,27.9
15:00:33,-18.03,-2.59,-8.79,27.9
15:00:33,-1.96,0.39,-12.38,27.9
15:00:33,13.27,5.02,-16.58,27.9
15:00:33,9.03,-0.47,-6.09,27.9
15:00:33,-7.92,-7.50,-3.23,27.9
15:00:33,-15.58,2.12,-13.66,27.9
15:00:33,7.18,3.40,-14.90,27.9
15:00:33,18.69,-2.12,-6.12,27.9
15:00:33,-1.60,-4.50,-6.99,27.9
15:00:33,-16.47,-4.38,-4.74,27.9
15:00:33,-5.21,-0.07,-13.55,27.9
15:00:33,10.28,4.95,-16.80,27.9
15:00:33,13.17,-0.89,-5.07,27.9
15:00:33,-6.56,-6.37,-3.37,27.9
15:00:33,-17.80,0.93,-11.97,27.9
15:00:33,2.08,1.33,-13.20,27.9
15:00:33,16.73,3.05,-13.72,27.9
15:00:33,2.05,-2.75,-6.84,27.9
15:00:33,-13.22,-5.87,-2.43,27.9
15:00:33,-8.99,1.45,-13.89,27.9
15:00:33,8.83,4.33,-16.43,27.9
15:00:33,16.13,-2.68,-5.24,27.9
15:00:33,-4.81,-4.95,-4.03,27.9
15:00:33,-18.32,-1.95,-9.51,27.9
15:00:33,-1.68,0.64,-12.38,27.9
15:00:33,13.87,4.51,-16.67,27.9
15:00:33,8.19,-0.43,-6.21,27.9
15:00:33,-8.14,-7.45,-3.32,27.9
15:00:33,-15.45,2.24,-14.52,27.9
15:00:33,7.55,3.93,-15.27,27.9
15:00:33,18.37,-2.34,-5.80,27.9
15:00:33,-2.54,-4.47,-6.49,27.9
15:00:33,-17.27,-4.05,-5.85,27.9
15:00:33,-4.60,-0.22,-13.43,27.9
15:00:33,10.73,5.18,-16.86,27.9
15:00:33,12.01,-0.69,-5.40,27.9
15:00:33,-6.78,-6.94,-3.56,27.9
15:00:33,-17.57,1.39,-12.21,27.9
15:00:33,3.30,1.49,-13.70,27.9
15:00:33,17.48,2.31,-12.56,27.9
15:00:33,0.77,-3.47,-7.22,27.9
15:00:33,-14.38,-5.43,-3.04,27.9
15:00:33,-7.43,0.83,-13.94,27.9
15:00:33,9.08,4.51,-16.60,27.9
15:00:33,15.11,-2.08,-4.93,27.9
15:00:33,-5.06,-5.45,-3.85,27.9
15:00:33,-18.38,-1.17,-10.23,27.9
15:00:33,-0.12,0.94,-12.42,27.9
15:00:33,15.14,4.32,-16.09,27.9
15:00:33,6.98,-0.68,-6.09,27.9
15:00:33,-8.51,-7.38,-2.93,27.9
15:00:33,-11.25,1.93,-14.15,27.9
15:00:33,8.39,4.21,-15.44,27.9
15:00:33,17.81,-2.70,-5.56,27.9
15:00:33,-3.20,-4.74,-5.81,27.9
15:00:33,-17.60,-3.52,-7.07,27.9
15:00:33,-3.53,-0.05,-13.16,27.9
15:00:33,11.70,5.13,-16.78,27.9
15:00:33,11.01,-0.59,-5.60,27.9
15:00:33,-7.46,-7.29,-3.46,27.9
15:00:33,-16.74,1.84,-13.05,27.9
15:00:33,4.04,1.74,-14.21,27.9
15:00:33,17.87,1.56,-7.17,27.9
15:00:33,-0.07,-4.07,-7.21,27.9
15:00:33,-15.43,-4.96,-3.66,27.9
15:00:33,-6.55,0.53,-13.79,27.9
15:00:33,9.64,4.70,-16.83,27.9
15:00:33,14.26,-1.50,-4.89,27.9
15:00:33,-5.93,-5.89,-3.43,27.9
15:00:33,-18.13,0.03,-11.32,27.9
15:00:33,0.89,1.22,-12.81,27.9
15:00:33,15.96,3.51,-15.08,27.9
15:00:33,5.63,-0.85,-6.14,27.9
15:00:33,-9.14,-7.05,-2.74,27.9
15:00:33,-10.01,1.84,-13.85,27.9
15:00:33,8.55,4.34,-15.98,27.9
15:00:33,17.00,-2.76,-5.35,27.9
15:00:33,-4.41,-4.79,-4.84,27.9
15:00:33,-18.20,-2.60,-8.41,27.9
15:00:33,-2.68,0.44,-12.59,27.9
15:00:33,12.89,4.81,-16.77,27.9
15:00:33,9.42,-0.49,-6.17,27.9
15:00:33,-7.70,-7.54,-3.42,27.9
15:00:33,-16.06,2.18,-13.40,27.9
15:00:33,5.12,2.10,-14.72,27.9
15:00:33,18.35,-1.68,-5.92,27.9
15:00:33,-1.58,-4.37,-7.09,27.9
15:00:33,-16.39,-4.47,-4.76,27.9
15:00:33,-5.48,0.07,-13.56,27.9
15:00:33,9.92,5.01,-16.99,27.9
15:00:33,12.98,-0.89,-5.24,27.9
15:00:33,-6.47,-6.40,-3.44,27.9
15:00:33,-17.96,0.82,-11.86,27.9
15:00:33,2.35,1.41,-13.01,27.9
15:00:33,16.92,3.00,-13.85,27.9
15:00:33,4.61,-1.22,-5.97,27.9
15:00:33,-9.74,-6.92,-2.54,27.9
15:00:33,-8.62,1.24,-14.01,27.9
15:00:33,9.00,4.45,-16.52,27.9
15:00:33,16.14,-2.47,-5.02,27.9
15:00:33,-4.72,-4.96,-4.23,27.9
15:00:33,-18.30,-2.04,-9.44,27.9
15:00:33,-1.20,0.69,-12.34,27.9
15:00:33,14.07,4.74,-16.53,27.9
15:00:33,8.29,-0.55,-6.24,27.9
15:00:33,-8.01,-7.52,-3.12,27.9
15:00:33,-14.89,2.15,-13.92,27.9
15:00:33,5.60,2.52,-14.59,27.9
15:00:33,18.46,-2.45,-5.83,27.9
15:00:33,-2.25,-4.59,-6.38,27.9
15:00:33,-16.91,-4.09,-5.80,27.9
15:00:33,-4.33,-0.24,-13.35,27.9
15:00:33,10.71,5.12,-16.74,27.9
15:00:33,12.02,-0.79,-5.29,27.9
15:00:33,-7.20,-6.91,-3.46,27.9
15:00:33,-17.37,1.56,-12.48,27.9
15:00:33,3.20,1.50,-13.84,27.9
15:00:33,17.51,2.28,-12.31,27.9
15:00:33,3.92,-1.69,-6.18,27.9
15:00:33,-10.82,-5.49,-2.93,27.9
15:00:33,-7.69,0.97,-13.76,27.9
15:00:33,9.25,4.58,-16.70,27.9
15:00:33,15.23,-2.15,-5.02,27.9
15:00:33,-5.50,-5.38,-3.66,27.9
15:00:33,-18.44,-0.89,-10.59,27.9
15:00:33,-0.38,1.10,-12.39,27.9
15:00:33,15.11,4.11,-15.98,27.9
15:00:33,6.75,-0.57,-6.34,27.9
15:00:33,-8.54,-7.37,-3.04,27.9
15:00:33,-14.46,2.17,-14.34,27.9
15:00:33,6.58,2.99,-15.10,27.9
15:00:33,17.81,-2.80,-5.64,27.9
15:00:33,-3.60,-4.78,-5.65,27.9
15:00:33,-17.68,-3.40,-7.10,27.9
15:00:33,-3.79,-0.01,-12.95,27.9
15:00:33,11.48,5.15,-16.89,27.9
15:00:33,10.61,-0.35,-5.85,27.9
15:00:33,-7.36,-7.22,-3.47,27.9
15:00:33,-16.86,1.96,-12.86,27.9
15:00:33,4.25,1.75,-14.29,27.9
15:00:33,17.92,1.44,-10.76,27.9
15:00:33,2.72,-2.20,-6.52,27.9
15:00:33,-15.66,-4.80,-3.67,27.9
15:00:33,-6.38,0.32,-13.79,27.9
15:00:33,9.48,4.69,-16.98,27.9
15:00:33,14.27,-1.54,-4.83,27.9
15:00:33,-5.65,-5.81,-3.65,27.9
15:00:33,-18.26,-0.12,-11.04,27.9
15:00:33,1.24,1.22,-12.58,27.9
15:00:33,16.25,3.67,-15.13,27.9
15:00:33,5.84,-0.78,-6.07,27.9
15:00:33,-9.02,-7.12,-2.71,27.9
15:00:33,-12.97,2.06,-14.47,27.9
15:00:33,9.16,4.36,-15.98,27.9
15:00:33,17.01,-2.69,-5.25,27.9
15:00:33,-4.10,-4.85,-4.95,27.9
15:00:33,-17.93,-2.75,-8.43,27.9
15:00:33,-2.18,0.24,-12.58,27.9
15:00:33,12.87,5.03,-16.86,27.9
15:00:33,9.34,-0.53,-5.98,27.9
15:00:33,-7.77,-7.26,-3.34,27.9
15:00:34,-15.74,2.27,-13.52,27.9
15:00:34,4.91,1.94,-14.45,27.9
15:00:34,18.32,0.59,-9.15,27.9
15:00:34,1.81,-2.89,-6.91,27.9
15:00:34,-16.39,-4.48,-4.67,27.9
15:00:34,-5.11,-0.07,-13.52,27.9
15:00:34,10.28,4.91,-16.74,27.9
15:00:34,13.12,-1.11,-5.07,27.9
15:00:34,-6.40,-6.47,-3.38,27.9
15:00:34,-17.74,0.85,-11.92,27.9
15:00:34,2.21,1.45,-13.31,27.9
15:00:34,16.85,3.04,-13.66,27.9
15:00:34,4.74,-1.14,-6.19,27.9
15:00:34,-10.16,-6.91,-2.54,27.9
15:00:34,-12.27,2.18,-14.50,27.9
15:00:34,8.94,4.52,-16.37,27.9
15:00:34,16.10,-2.57,-5.15,27.9
15:00:34,-4.94,-4.96,-4.00,27.9
15:00:34,-18.29,-1.77,-9.60,27.9
15:00:34,-1.52,0.66,-12.41,27.9
15:00:34,13.97,4.66,-16.65,27.9
15:00:34,7.92,-0.57,-6.32,27.9
15:00:34,-8.16,-7.45,-3.22,27.9
15:00:34,-15.30,2.30,-14.01,27.9
15:00:34,5.82,2.46,-14.95,27.9
15:00:34,18.68,-0.08,-7.78,27.9
15:00:34,0.41,-3.58,-7.31,27.9
15:00:34,-17.28,-4.00,-6.00,27.9
15:00:34,-4.56,-0.03,-13.38,27.9
15:00:34,10.66,5.13,-16.89,27.9
15:00:34,12.00,-0.53,-5.50,27.9
15:00:34,-6.75,-6.94,-3.54,27.9
15:00:34,-17.51,1.51,-12.18,27.9
15:00:34,3.42,1.66,-13.73,27.9
15:00:34,17.65,2.33,-12.47,27.9
15:00:34,3.64,-1.58,-6.25,27.9
15:00:34,-10.90,-6.60,-2.51,27.9
15:00:34,-10.92,1.67,-14.19,27.9
15:00:34,9.21,4.61,-16.76,27.9
15:00:34,15.15,-1.95,-4.93,27.9
15:00:34,-5.19,-5.34,-3.73,27.9
15:00:34,-18.31,-1.19,-10.26,27.9
15:00:34,-0.13,0.93,-12.39,27.9
15:00:34,15.11,4.21,-16.18,27.9
15:00:34,7.01,-0.59,-6.19,27.9
15:00:34,-8.50,-7.38,-2.90,27.9
15:00:34,-14.06,2.21,-14.23,27.9
15:00:34,6.23,2.84,-14.56,27.9
15:00:34,18.70,-1.04,-6.96,27.9
15:00:34,-3.32,-4.77,-5.86,27.9
15:00:34,-17.65,-3.59,-6.93,27.9
15:00:34,-3.38,-0.02,-13.01,27.9
15:00:34,11.91,5.09,-16.72,27.9
15:00:34,10.99,-0.58,-5.60,27.9
15:00:34,-7.44,-7.20,-3.39,27.9
15:00:34,-16.65,1.92,-12.88,27.9
15:00:34,4.13,1.69,-14.19,27.9
15:00:34,17.91,1.62,-11.02,27.9
15:00:34,2.95,-2.24,-6.49,27.9
15:00:34,-11.97,-6.20,-2.40,27.9
15:00:34,-10.13,1.79,-14.07,27.9
15:00:34,9.53,4.67,-16.85,27.9
15:00:34,14.35,-1.68,-4.89,27.9
15:00:34,-5.92,-5.83,-3.47,27.9
15:00:34,-18.31,-0.09,-11.21,27.9
15:00:34,0.82,1.17,-12.79,27.9
15:00:34,15.84,3.66,-15.17,27.9
15:00:34,5.83,-0.61,-6.16,27.9
15:00:34,-8.99,-7.28,-2.86,27.9
15:00:34,-13.54,2.10,-14.60,27.9
15:00:34,6.95,3.51,-15.27,27.9
15:00:34,18.54,-1.73,-6.18,27.9
15:00:34,-4.24,-4.71,-4.88,27.9
15:00:34,-18.06,-2.78,-8.15,27.9
15:00:34,-2.84,0.32,-12.74,27.9
15:00:34,12.60,4.93,-16.75,27.9
15:00:34,9.41,-0.38,-5.95,27.9
15:00:34,-7.82,-7.48,-3.47,27.9
15:00:34,-16.29,2.12,-13.49,27.9
15:00:34,5.11,1.91,-14.64,27.9
15:00:34,18.30,0.88,-9.23,27.9
15:00:34,1.83,-2.86,-6.88,27.9
15:00:34,-13.27,-5.80,-2.66,27.9
15:00:34,-8.58,1.13,-13.89,27.9
15:00:34,9.80,4.92,-16.78,27.9
15:00:34,13.20,-1.01,-5.11,27.9
15:00:34,-6.14,-6.35,-3.42,27.9
15:00:34,-17.95,0.68,-11.72,27.9
15:00:34,2.07,1.34,-13.09,27.9
15:00:34,16.72,3.10,-14.12,27.9
15:00:34,4.80,-0.90,-6.07,27.9
15:00:34,-9.77,-6.92,-2.63,27.9
15:00:34,-12.34,1.97,-14.31,27.9
15:00:34,7.84,3.67,-15.15,27.9
15:00:34,18.24,-2.41,-5.87,27.9
15:00:34,-4.51,-4.99,-4.27,27.9
15:00:34,-18.20,-2.18,-9.32,27.9
15:00:34,-1.41,0.44,-12.32,27.9
15:00:34,13.86,4.64,-16.48,27.9
15:00:34,8.48,-0.51,-6.09,27.9
15:00:34,-8.11,-7.55,-3.29,27.9
15:00:34,-15.13,2.20,-13.80,27.9
15:00:34,5.35,2.23,-14.47,27.9
15:00:34,18.56,0.08,-8.17,27.9
15:00:34,1.29,-3.37,-7.20,27.9
15:00:34,-14.16,-5.43,-2.81,27.9
15:00:34,-7.87,-0.24,-13.28,27.9
15:00:34,10.52,5.14,-16.86,27.9
15:00:34,12.53,-0.78,-5.21,27.9
15:00:34,-6.78,-6.84,-3.32,27.9
15:00:34,-17.50,1.37,-12.25,27.9
15:00:34,2.79,1.25,-13.47,27.9
15:00:34,17.11,2.52,-12.99,27.9
15:00:34,4.23,-1.25,-6.20,27.9
15:00:34,-10.41,-6.75,-2.41,27.9
15:00:34,-11.92,2.07,-14.37,27.9
15:00:34,7.81,4.02,-15.72,27.9
15:00:34,17.92,-2.57,-5.66,27.9
15:00:34,-5.12,-4.99,-3.87,27.9
15:00:34,-18.25,-1.55,-9.98,27.9
15:00:34,-0.99,0.82,-12.44,27.9
15:00:34,14.40,4.30,-16.47,27.9
15:00:34,7.37,-0.37,-6.29,27.9
15:00:34,-8.37,-7.52,-3.13,27.9
15:00:34,-15.09,2.27,-14.13,27.9
15:00:34,6.10,2.78,-14.93,27.9
15:00:34,18.70,-0.44,-7.31,27.9
15:00:34,0.18,-3.79,-7.58,27.9
15:00:34,-15.11,-5.27,-3.34,27.9
15:00:34,-4.27,-0.18,-13.20,27.9
15:00:34,10.83,5.21,-16.86,27.9
15:00:34,11.54,-0.48,-5.58,27.9
15:00:34,-6.98,-6.95,-3.45,27.9
15:00:34,-17.25,1.51,-12.43,27.9
15:00:34,3.58,1.57,-13.75,27.9
15:00:34,17.64,2.15,-12.13,27.9
15:00:34,3.40,-1.53,-6.30,27.9
15:00:34,-11.14,-6.58,-2.38,27.9
15:00:34,-10.81,1.77,-14.02,27.9
15:00:34,8.58,4.10,-15.78,27.9
15:00:34,15.06,-2.16,-4.73,27.9
15:00:34,-5.14,-5.39,-3.65,27.9
15:00:34,-18.19,-1.03,-10.47,27.9
15:00:34,0.04,0.88,-12.37,27.9
15:00:34,15.30,4.15,-16.10,27.9
15:00:34,6.77,-0.52,-6.19,27.9
15:00:34,-8.55,-7.40,-2.92,27.9
15:00:34,-14.09,2.02,-14.31,27.9
15:00:34,6.44,3.00,-14.70,27.9
15:00:34,18.73,-1.11,-6.83,27.9
15:00:34,-0.32,-4.10,-7.43,27.9
15:00:34,-15.48,-4.80,-3.61,27.9
15:00:34,-3.43,-0.18,-12.88,27.9
15:00:34,11.88,5.15,-16.80,27.9
15:00:34,10.89,-0.51,-5.59,27.9
15:00:34,-7.50,-7.21,-3.46,27.9
15:00:34,-16.74,1.88,-12.99,27.9
15:00:34,4.05,1.52,-14.21,27.9
15:00:34,17.80,1.64,-10.80,27.9
15:00:34,3.10,-2.03,-6.53,27.9
15:00:34,-11.98,-6.27,-2.38,27.9
15:00:34,-10.21,1.80,-14.08,27.9
15:00:34,8.48,4.44,-15.93,27.9
15:00:34,14.59,-1.71,-4.85,27.9
15:00:34,-5.92,-5.82,-3.47,27.9
15:00:34,-18.14,-0.23,-11.14,27.9
15:00:34,0.68,1.26,-12.68,27.9
15:00:34,15.69,3.73,-15.38,27.9
15:00:34,5.79,-0.57,-6.20,27.9
15:00:34,-9.06,-7.31,-2.78,27.9
15:00:34,-13.71,2.17,-14.56,27.9
15:00:34,6.90,3.37,-15.05,27.9
15:00:34,18.76,-1.60,-6.24,27.9
15:00:34,-1.41,-4.25,-7.18,27.9
15:00:34,-16.37,-4.51,-4.51,27.9
15:00:34,-3.08,0.09,-12.76,27.9
15:00:34,12.18,5.22,-16.75,27.9
15:00:34,9.86,-0.34,-5.99,27.9
15:00:34,-7.59,-7.37,-3.44,27.9
15:00:34,-16.49,2.04,-13.26,27.9
15:00:34,4.57,1.85,-14.42,27.9
15:00:34,18.14,1.22,-9.70,27.9
15:00:34,2.23,-2.51,-6.81,27.9
15:00:34,-12.75,-6.10,-2.50,27.9
15:00:34,-9.04,1.26,-13.89,27.9
15:00:34,8.86,4.21,-16.43,27.9
15:00:34,13.76,-1.23,-4.97,27.9
15:00:34,-5.84,-6.12,-3.41,27.9
15:00:34,-18.07,0.11,-11.32,27.9
15:00:34,1.63,1.27,-12.75,27.9
15:00:34,16.50,3.49,-14.78,27.9
15:00:34,5.32,-0.83,-5.97,27.9
15:00:34,-9.29,-7.08,-2.72,27.9
15:00:34,-12.92,2.02,-14.45,27.9
15:00:34,7.40,3.58,-14.93,27.9
15:00:34,18.54,-2.16,-6.08,27.9
15:00:34,-1.75,-4.54,-6.91,27.9
15:00:34,-16.70,-2.57,-8.03,27.9
15:00:34,-1.94,0.16,-12.40,27.9
15:00:34,13.26,4.87,-16.58,27.9
15:00:34,9.27,-0.26,-5.90,27.9
15:00:34,-7.83,-7.48,-3.32,27.9
15:00:34,-15.64,2.15,-13.75,27.9
15:00:34,4.91,2.00,-14.44,27.9
15:00:34,18.26,0.52,-8.94,27.9
15:00:34,1.81,-2.74,-7.05,27.9
15:00:34,-13.41,-5.77,-2.54,27.9
15:00:34,-8.40,1.17,-13.93,27.9
15:00:34,8.93,4.48,-16.59,27.9
15:00:34,13.05,-0.91,-4.85,27.9
15:00:34,-6.58,-6.55,-3.37,27.9
15:00:34,-17.81,0.83,-11.95,27.9
15:00:34,2.18,1.34,-13.31,27.9
15:00:34,16.79,2.94,-13.67,27.9
15:00:34,4.63,-0.97,-6.15,27.9
15:00:34,-10.05,-6.87,-2.49,27.9
15:00:34,-12.29,2.13,-14.43,27.9
15:00:34,7.61,3.85,-15.33,27.9
15:00:34,18.18,-2.47,-5.79,27.9
15:00:34,-2.77,-4.37,-6.28,27.9
15:00:34,-17.31,-3.93,-6.02,27.9
15:00:34,-1.55,0.55,-12.44,27.9
15:00:34,13.83,4.78,-16.66,27.9
15:00:34,8.20,-0.44,-6.19,27.9
15:00:34,-8.16,-7.59,-3.21,27.9
15:00:34,-15.52,2.06,-13.93,27.9
15:00:34,5.72,2.39,-14.91,27.9
15:00:34,18.45,0.23,-7.91,27.9
15:00:34,0.80,-3.31,-7.39,27.9
15:00:34,-14.37,-5.49,-3.01,27.9
15:00:34,-7.43,0.70,-13.77,27.9
15:00:35,9.12,4.56,-16.85,27.9
15:00:35,12.07,-0.57,-5.35,27.9
15:00:35,-6.64,-6.77,-3.54,27.9
15:00:35,-17.54,1.17,-12.13,27.9
15:00:35,3.09,1.49,-13.53,27.9
15:00:35,17.49,2.54,-12.90,27.9
15:00:35,3.80,-1.34,-6.22,27.9
15:00:35,-10.57,-6.71,-2.46,27.9
15:00:35,-11.37,1.82,-14.25,27.9
15:00:35,8.29,3.99,-15.34,27.9
15:00:35,18.04,-2.72,-5.56,27.9
15:00:35,-3.19,-4.72,-6.04,27.9
15:00:35,-17.54,-3.59,-9.89,27.9
15:00:35,-0.47,0.74,-12.28,27.9
15:00:35,14.84,4.30,-16.41,27.9
15:00:35,7.38,-0.49,-6.24,27.9
15:00:35,-8.48,-7.48,-3.05,27.9
15:00:35,-14.56,2.07,-14.18,27.9
15:00:35,6.03,2.85,-14.62,27.9
15:00:35,18.66,-0.74,-7.41,27.9
15:00:35,0.29,-3.88,-7.37,27.9
15:00:35,-15.24,-5.18,-3.28,27.9
15:00:35,-6.98,0.46,-13.78,27.9
15:00:35,9.53,4.68,-16.93,27.9
15:00:35,11.42,-0.50,-5.40,27.9
15:00:35,-7.27,-7.12,-3.30,27.9
15:00:35,-17.00,1.73,-12.75,27.9
15:00:35,3.52,1.54,-13.95,27.9
15:00:35,17.66,1.97,-11.61,27.9
15:00:35,3.38,-1.71,-6.40,27.9
15:00:35,-11.43,-6.49,-2.23,27.9
15:00:35,-10.76,1.91,-14.13,27.9
15:00:35,8.29,4.30,-15.88,27.9
15:00:35,17.36,-2.89,-5.45,27.9
15:00:35,-3.92,-4.58,-5.24,27.9
15:00:35,-17.91,-3.09,-7.82,27.9
15:00:35,0.08,1.17,-12.49,27.9
15:00:35,15.43,3.88,-15.77,27.9
15:00:35,6.33,-0.58,-6.24,27.9
15:00:35,-8.90,-7.39,-2.95,27.9
15:00:35,-14.11,2.14,-14.43,27.9
15:00:35,6.50,3.11,-15.04,27.9
15:00:35,18.68,-1.25,-6.50,27.9
15:00:35,-0.86,-4.14,-7.26,27.9
15:00:35,-16.07,-4.69,-4.14,27.9
15:00:35,-5.89,0.04,-13.72,27.9
15:00:35,9.66,4.95,-16.95,27.9
15:00:35,10.19,-0.47,-5.85,27.9
15:00:35,-7.46,-7.38,-3.50,27.9
15:00:35,-16.70,2.04,-13.05,27.9
15:00:35,4.33,1.70,-14.21,27.9
15:00:35,18.07,1.55,-10.37,27.9
15:00:35,2.55,-2.33,-6.65,27.9
15:00:35,-12.35,-6.23,-2.51,27.9
15:00:35,-9.60,1.22,-13.89,27.9
15:00:35,8.80,4.18,-16.20,27.9
15:00:35,16.96,-2.74,-5.06,27.9
15:00:35,-4.10,-4.80,-4.89,27.9
15:00:35,-18.17,-0.23,-11.18,27.9
15:00:35,1.19,1.17,-12.50,27.9
15:00:35,16.17,3.72,-15.28,27.9
15:00:35,5.77,-0.74,-6.15,27.9
15:00:35,-9.06,-7.07,-2.75,27.9
15:00:35,-13.16,1.96,-14.41,27.9
15:00:35,6.99,3.34,-14.88,27.9
15:00:35,18.73,-1.76,-6.24,27.9
15:00:35,-1.41,-4.38,-7.15,27.9
15:00:35,-16.43,-4.52,-4.55,27.9
15:00:35,-5.39,-0.12,-13.57,27.9
15:00:35,12.56,5.06,-16.63,27.9
15:00:35,9.84,-0.33,-5.74,27.9
15:00:35,-7.75,-7.50,-3.40,27.9
15:00:35,-16.01,2.10,-13.44,27.9
15:00:35,4.66,1.92,-14.47,27.9
15:00:35,18.27,0.94,-9.63,27.9
15:00:35,2.16,-2.50,-6.74,27.9
15:00:35,-12.95,-5.83,-2.49,27.9
15:00:35,-9.11,1.38,-13.87,27.9
15:00:35,8.82,4.45,-16.34,27.9
15:00:35,16.49,-2.69,-5.30,27.9
15:00:35,-6.54,-6.18,-3.31,27.9
15:00:35,-18.06,0.30,-11.74,27.9
15:00:35,1.56,1.15,-13.01,27.9
15:00:35,16.43,3.22,-14.49,27.9
15:00:35,5.24,-0.87,-6.08,27.9
15:00:35,-9.62,-7.02,-2.68,27.9
15:00:35,-13.01,2.09,-14.54,27.9
15:00:35,7.26,3.67,-15.26,27.9
15:00:35,18.51,-2.05,-6.03,27.9
15:00:35,-2.17,-4.36,-6.78,27.9
15:00:35,-16.96,-4.18,-5.38,27.9
15:00:35,-4.93,-0.28,-13.45,27.9
15:00:35,13.28,4.79,-16.78,27.9
15:00:35,8.71,-0.35,-6.08,27.9
15:00:35,-7.96,-7.60,-3.29,27.9
15:00:35,-15.86,2.28,-13.57,27.9
15:00:35,5.30,2.22,-14.82,27.9
15:00:35,18.60,0.56,-8.64,27.9
15:00:35,1.36,-3.00,-7.16,27.9
15:00:35,-13.81,-5.57,-2.84,27.9
15:00:35,-8.04,0.93,-13.82,27.9
15:00:35,9.03,4.59,-16.54,27.9
15:00:35,15.85,-2.33,-4.92,27.9
15:00:35,-6.42,-6.55,-3.43,27.9
15:00:35,-17.79,0.76,-11.88,27.9
15:00:35,2.51,1.32,-13.22,27.9
15:00:35,17.20,2.89,-13.58,27.9
15:00:35,4.38,-1.11,-6.19,27.9
15:00:35,-10.01,-6.84,-2.46,27.9
15:00:35,-11.83,1.79,-14.34,27.9
15:00:35,7.90,3.82,-15.15,27.9
15:00:35,18.25,-2.50,-5.81,27.9
15:00:35,-2.59,-4.61,-6.47,27.9
15:00:35,-17.32,-3.91,-6.12,27.9
15:00:35,-4.14,0.38,-12.03,27.9
15:00:35,14.12,4.61,-16.51,27.9
15:00:35,8.01,-0.32,-6.23,27.9
15:00:35,-8.18,-7.49,-3.02,27.9
15:00:35,-14.89,2.22,-14.04,27.9
15:00:35,5.61,2.36,-14.54,27.9
15:00:35,18.64,-0.24,-7.97,27.9
15:00:35,0.67,-3.53,-7.28,27.9
15:00:35,-14.58,-5.29,-2.99,27.9
15:00:35,-7.49,0.71,-13.87,27.9
15:00:35,9.28,4.63,-16.66,27.9
15:00:35,15.29,-1.97,-4.98,27.9
15:00:35,-7.02,-6.93,-3.20,27.9
15:00:35,-17.47,1.37,-12.43,27.9
15:00:35,3.08,1.38,-13.59,27.9
15:00:35,17.43,2.40,-12.57,27.9
15:00:35,3.94,-1.39,-6.37,27.9
15:00:35,-10.72,-6.62,-2.24,27.9
15:00:35,-11.53,2.00,-14.31,27.9
15:00:35,7.92,4.13,-15.72,27.9
15:00:35,17.81,-2.69,-5.71,27.9
